>>>Start Experiment
algorithm: Kmeans++
Sum of distance squared to centre: 258489
Time to pick the seeds: 4
Number of iterations run: 76
Time to run the iterations: 8
Start Centres:
-9.77507 -34.3045
14.0625 -6.74438
-1.72804 6.87055
19.4815 1.89615
-34.7377 -18.5945
-17.4678 -31.6
-24.9024 13.5724
20.9861 -25.2284
11.5528 -24.129
-18.9789 -38.5976
-19.9603 22.0643
27.458 -1.56637
5.29023 -3.41456
-4.59874 -1.37267
19.4464 -36.8819
-1.76225 -34.1746
-30.8863 3.0831
27.9579 -22.0026
-12.1202 24.0073
2.15118 -26.5183
-31.8706 11.6419
-13.505 -3.79275
-27.7674 -16.5001
-15.6209 16.0995
3.75553 14.7327
-15.0723 -21.2218
-18.4909 -13.2293
11.973 5.90319
-1.07486 -17.7282
-3.39471 -10.1649
-3.69706 22.172
-20.0986 8.10324
-20.4602 0.505083
5.57005 -38.8727
-33.7675 -7.57541
-7.07363 -24.7323
-6.72569 -41.8598
-11.4343 6.54324
-31.4735 -26.6441
-25.3617 -33.5362
6.15305 -14.5934
26.6568 -12.5865
9.7259 -31.0684
16.6353 -15.157
-23.3688 -23.7616
-10.1924 -13.8822
-27.262 19.7202
26.6666 -32.4364
-7.90676 15.2406
-24.4887 -7.57305
End Centres:
End Experiment:

